Gyrofrequency Percentage,Time,Rl,Rc,Ru
0.05,929.04,0.508,0.679,0.789
0.1,334.011,0.52,0.677,0.789
0.15,353.265,0.509,0.675,0.789
0.2,202.555,0.51,0.685,0.789
0.25,203.995,0.522,0.695,0.789
0.3,136.559,0.51,0.686,0.789
0.35,122.09,0.506,0.679,0.789
0.4,173.835,0.517,0.686,0.789
0.45,190.682,0.516,0.681,0.789
0.5,103.204,0.511,0.684,0.789
0.55,92.285,0.529,0.689,0.789
0.6,86.708,0.519,0.704,0.789
0.65,86.922,0.529,0.694,0.789
0.7,86.482,0.537,0.703,0.79
0.75,126.75,0.564,0.726,0.79
0.8,96.224,0.626,0.756,0.791
0.85,87.145,0.698,0.768,0.791
0.9,112.639,0.721,0.767,0.792
0.95,87.382,0.722,0.775,0.793
1,77.34,0.731,0.778,0.794
